link,title
http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5511653?fr=21,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
http://www.jobstreet.com.sg/en/job/process-technician-solidworksvernier-calipers-cncup-to-25k-vb-5513883?fr=21,"PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k + VB)"
http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5502964?fr=21,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
http://www.jobstreet.com.sg/en/job/assistant-process-technician-solidworksvernier-calipers-cncup-to-25k-5498842?fr=21,"ASSISTANT PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k)"
http://www.jobstreet.com.sg/en/job/mechanical-engineer-1-2-yrs-exp-autocad-and-solidworks-5494796?fr=21,MECHANICAL ENGINEER - 1-2 YRS EXP - AUTOCAD AND SOLIDWORKS
http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5491519?fr=21,Mechanical Design Engineer ( Solidworks / CREO / Pro E)
http://www.jobstreet.com.sg/en/job/project-engineer-solidwork-hydraulics-5490811?fr=21,"Project Engineer (Solidwork, Hydraulics)"
http://www.jobstreet.com.sg/en/job/assistant-process-technician-solidworksvernier-calipers-cncup-to-25k-5487161?fr=21,"ASSISTANT PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k)"
http://www.jobstreet.com.sg/en/job/process-technician-solidworksvernier-calipers-cncup-to-25k-vb-5477960?fr=21,"PROCESS TECHNICIAN - Solidworks,vernier calipers, CNC(Up to $2.5k + VB)"
http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5475744?fr=21,Mechanical Design Engineer (Solidworks / CREO / Pro E)
http://www.jobstreet.com.sg/en/job/mechanical-design-engineer-solidworks-creo-pro-e-5464240?fr=21,Mechanical Design Engineer (Solidworks / CREO / Pro E)
http://www.jobstreet.com.sg/en/job/automation-engineer-5492985?fr=21,Automation Engineer
http://www.jobstreet.com.sg/en/job/rd-engineer-3099858/origin/my?fr=21,R&D Engineer
http://www.jobstreet.com.sg/en/job/mechanical-engineer-5502914?fr=21,MECHANICAL ENGINEER
http://www.jobstreet.com.sg/en/job/software-engineer-5427084?fr=21,Software Engineer
http://www.jobstreet.com.sg/en/job/manufacturing-assistant-engineer-us-mnc-woodlands-2500-ref-ja-5468172?fr=21,Manufacturing Assistant Engineer (US MNC) @ Woodlands ($2500) Ref: JA
http://www.jobstreet.com.sg/en/job/research-fellow-mrf-ref-fy16049ftg-5444953?fr=21,Research Fellow - MRF Ref FY16049 / FTG
http://www.jobstreet.com.sg/en/job/mechanical-engineer-ref-lsgdbume03-5488304?fr=21,Mechanical Engineer - Ref: LSG / DBU / ME03
http://www.jobstreet.com.sg/en/job/electrical-engineer-ref-lsgdbuee02-5488287?fr=21,Electrical Engineer - Ref: LSG / DBU / EE02
http://www.jobstreet.com.sg/en/job/engineering-specialist-5481651?fr=21,Engineering Specialist
